PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
41031085,2025,Frontiers in genetics,Characterization of the phenotype and function of PRELP,yes,race,https://pubmed.ncbi.nlm.nih.gov/41031085/
41030119,2026,American journal of medical genetics. Part A,An OGT Missense Variant With Impaired Enzyme Activity in a Child With Severe Developmental Delay and Hepatoblastoma.,no,,https://pubmed.ncbi.nlm.nih.gov/41030119/
41029465,2025,Arthritis research & therapy,The senescence-like activity of BMS-470539 is associated with anti-fibrotic actions in models of dermal fibrosis.,no,,https://pubmed.ncbi.nlm.nih.gov/41029465/
41029313,2025,Journal of experimental & clinical cancer research : CR,MiR-423-5p is a metabolic and growth tuner in hepatocellular carcinoma via MALAT-1 and mitochondrial interaction.,no,,https://pubmed.ncbi.nlm.nih.gov/41029313/
41028981,2025,Cancer medicine,Detection of Genome-Wide IGF-1R Recruitment to Enhancer and Promoter Regions of Chromatin in Clinical Prostate Cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/41028981/
41028325,2025,Chromosome research : an international journal on the mol...,Preserving centromere identity: right amounts of CENP-A at the right place and time.,no,,https://pubmed.ncbi.nlm.nih.gov/41028325/
41027424,2025,Cell reports methods,Genome-wide profiling of unmodified DNA using methyltransferase-directed tagging and enrichment.,no,,https://pubmed.ncbi.nlm.nih.gov/41027424/
41027385,2025,"Lung cancer (Amsterdam, Netherlands)",Evaluating docetaxel effectiveness in KRAS G12C-mutated NSCLC: insights from a Real-World cohort.,no,,https://pubmed.ncbi.nlm.nih.gov/41027385/
41026969,2025,Blood advances,Safety and efficacy of combining midostaurin and gemtuzumab ozogamicin with induction chemotherapy in FLT3-mutated AML.,no,,https://pubmed.ncbi.nlm.nih.gov/41026969/
41026912,2025,Physiological reviews,The SLC-ome of membrane transport: From molecular discovery to physiology and clinical applications.,no,,https://pubmed.ncbi.nlm.nih.gov/41026912/
41025606,2025,The British journal of surgery,Perioperative changes in the microbiome during rectal cancer surgery: exploratory analysis of the National Institute for Health and Care Research (...,no,,https://pubmed.ncbi.nlm.nih.gov/41025606/
41024764,2025,World journal of gastroenterology,Expanding the genetic landscape of colorectal polyposis: Progress and challenges.,no,,https://pubmed.ncbi.nlm.nih.gov/41024764/
41023370,2025,"Interdisciplinary sciences, computational life sciences",Interpretable Multi-task Analysis of Single-Cell RNA-seq Data Through Topological Structure Preservation and Data Denoising.,no,,https://pubmed.ncbi.nlm.nih.gov/41023370/
41022800,2025,Nature communications,Genetic determinants of monocyte splicing are enriched for disease susceptibility loci.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41022800/
41020877,2025,Current issues in molecular biology,Checkpoint-Dependent Sensitivities to Nucleoside Analogues Uncover Specific Patterns of Genomic Instability.,no,,https://pubmed.ncbi.nlm.nih.gov/41020877/
41020351,2025,Clinical and translational medicine,Colorectal cancer molecular profiling: Opportunities for early detection.,no,,https://pubmed.ncbi.nlm.nih.gov/41020351/
41018008,2025,medRxiv : the preprint server for health sciences,Panorama of Chromosomal Instability in Lung Cancer.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41018008/
41014296,2025,United European gastroenterology journal,Real-World Molecular Testing in European Early-Onset Colorectal Cancer.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41014296/
41011238,2025,"Pharmaceuticals (Basel, Switzerland)",The Role of Non-Coding Regions in Breast Cancer: From Gene Regulation to Therapeutic Implications.,no,,https://pubmed.ncbi.nlm.nih.gov/41011238/
41009714,2025,International journal of molecular sciences,Effect of Reoxygenation on Radioresistance of Chronically Hypoxic A549 Non-Small Cell Lung Cancer (NSCLC) Cells Following X-Ray and Carbon Ion Expo...,no,,https://pubmed.ncbi.nlm.nih.gov/41009714/
41008828,2025,Cancers,"Cancer Biomarkers: Reflection on Recent Progress, Emerging Innovations, and the Clinical Horizon.",no,,https://pubmed.ncbi.nlm.nih.gov/41008828/
41008638,2025,Biomolecules,Inorganic Polyphosphate Modulates Chromosome Transmission Fidelity in the Fission Yeast ,no,,https://pubmed.ncbi.nlm.nih.gov/41008638/
41006278,2025,Nature communications,Episomal and integrated hepatitis B transcriptome mapping uncovers heterogeneity with the potential for drug-resistance.,no,,https://pubmed.ncbi.nlm.nih.gov/41006278/
41005614,2025,The Journal of investigative dermatology,A Splicing Variant in XPA Results in Delayed Onset of Clinical Features of Xeroderma Pigmentosum.,no,,https://pubmed.ncbi.nlm.nih.gov/41005614/
41004980,2025,"Pathology, research and practice",A subgroup of anaplastic thyroid carcinomas harbors MET alterations with potential therapeutic options.,no,,https://pubmed.ncbi.nlm.nih.gov/41004980/
41004517,2025,PloS one,New chalcone compound exhibits microrna-mediated anticancer properties in glioblastoma.,no,,https://pubmed.ncbi.nlm.nih.gov/41004517/
40997813,2025,Cell genomics,Repeats mimic pathogen-associated patterns across a vast evolutionary landscape.,no,,https://pubmed.ncbi.nlm.nih.gov/40997813/
40996338,2025,Journal of the National Cancer Institute,SMARCAL1 is a new osteosarcoma predisposition gene.,no,,https://pubmed.ncbi.nlm.nih.gov/40996338/
40993657,2025,Journal of translational medicine,Proteomic profiling identifies miR-423-5p as a modulator of oncogenic metabolism in HCC.,no,,https://pubmed.ncbi.nlm.nih.gov/40993657/
40993240,2025,Nature immunology,A single-cell and spatial genomics atlas of human skin fibroblasts reveals shared disease-related fibroblast subtypes across tissues.,no,,https://pubmed.ncbi.nlm.nih.gov/40993240/
40992783,2025,Journal for immunotherapy of cancer,Tertiary lymphoid structures in Merkel cell carcinoma facilitate naïve and central memory T-cell infiltration linked to immunotherapy response.,no,,https://pubmed.ncbi.nlm.nih.gov/40992783/
40991650,2025,The Journal of clinical investigation,USP10/GSK3β-mediated inhibition of PTEN drives resistance to PI3K inhibitors in breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40991650/
40987709,2026,Otolaryngologic clinics of North America,"Nasopharyngeal Cancer Screening: Methods, Target Populations, and Next Steps.",no,,https://pubmed.ncbi.nlm.nih.gov/40987709/
40987470,2025,Journal of the National Cancer Institute,Adiposity distribution and risks of 12 obesity-related cancers: a Mendelian randomization analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/40987470/
40982790,2025,"Hepatology (Baltimore, Md.)",Evolving precision: Updates in targeted therapy for cholangiocarcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/40982790/
40978103,2025,"Bladder cancer (Amsterdam, Netherlands)",Genetic susceptibility and environmental risk factors in bladder cancer: Evidence from the UK biobank.,no,,https://pubmed.ncbi.nlm.nih.gov/40978103/
40976544,2026,The Journal of thoracic and cardiovascular surgery,TROPION-Lung12: A phase 3 study of adjuvant datopotamab deruxtecan and rilvegostomig in ctDNA-positive or high-risk pathology stage I non-small cel...,no,,https://pubmed.ncbi.nlm.nih.gov/40976544/
40973793,2025,Oncogene,Cancer-associated fibroblasts drive lung adenocarcinoma progression via THBS2-mediated epithelial-mesenchymal transition.,no,,https://pubmed.ncbi.nlm.nih.gov/40973793/
40973767,2025,Leukemia,Epitranscriptomic advances in normal and malignant hematopoiesis.,no,,https://pubmed.ncbi.nlm.nih.gov/40973767/
40970185,2025,Frontiers in molecular biosciences,Local sequence context at ,no,,https://pubmed.ncbi.nlm.nih.gov/40970185/
40967221,2025,American journal of human genetics,Specifications of the ACMG/AMP variant curation guidelines for the analysis of germline PALB2 sequence variants.,no,,https://pubmed.ncbi.nlm.nih.gov/40967221/
40966514,2025,Nucleic acids research,Enspyre: a novel enrichment technology for selected DNA variants using pyrophosphorolysis.,no,,https://pubmed.ncbi.nlm.nih.gov/40966514/
40964170,2025,eGastroenterology,Mucosal DNA and RNA virome alterations and their interactions with human RNA and microRNA transcriptomes in colorectal polyps.,no,,https://pubmed.ncbi.nlm.nih.gov/40964170/
40961184,2025,Science advances,Mapping the genetic landscape of iron metabolism uncovers the SETD2 methyltransferase as a modulator of iron flux.,yes,race,https://pubmed.ncbi.nlm.nih.gov/40961184/
40958770,2025,Pediatric blood & cancer,How We Approach the Integration of Psychological Services in the Care of Children With Cancer Predisposition Syndromes.,no,,https://pubmed.ncbi.nlm.nih.gov/40958770/
40956129,2025,International journal of cancer,Polygenic risk score and prostate specific antigen predict death from prostate cancer in men with intermediate aggressive cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40956129/
40954301,2025,Nature methods,Spatial gene expression at single-cell resolution from histology using deep learning with GHIST.,no,,https://pubmed.ncbi.nlm.nih.gov/40954301/
40952339,2025,The Journal of pathology,Chromosomal instability and genomic alterations in cholangiocarcinoma from Northeastern Thailand.,no,,https://pubmed.ncbi.nlm.nih.gov/40952339/
40948757,2025,Frontiers in immunology,Enhancing natural killer cell anti-tumour activity through macrophage manipulation.,no,,https://pubmed.ncbi.nlm.nih.gov/40948757/
40946253,2025,Oncology and therapy,Real-World Use and Immunotherapy Rechallenge Outcomes with Nivolumab in Advanced Non-small Cell Lung Cancer in France: Interim Results of the LIST ...,no,,https://pubmed.ncbi.nlm.nih.gov/40946253/
40946111,2025,British journal of cancer,Integrative proteo-genomic profiling uncovers key biomarkers of lapatinib resistance in HER2-positive breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40946111/
40945753,2025,Respiratory medicine,The effect of sampling method on the success of tissue diagnosis and molecular profiling in ultrasound guided biopsies for lung cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40945753/
40940997,2025,Cancers,Clinical Utility of the EpiSwitch CiRT Test to Guide Immunotherapy Across Solid Tumors: Interim Results from the PROWES Study.,no,,https://pubmed.ncbi.nlm.nih.gov/40940997/
40940582,2025,Leukemia,DUX4-rearranged B-ALL: deciphering a biological and clinical conundrum.,no,,https://pubmed.ncbi.nlm.nih.gov/40940582/
40939489,2025,Patient education and counseling,Interventions to support patient decision making about taking part in health research: A systematic review.,yes,ethnicity,https://pubmed.ncbi.nlm.nih.gov/40939489/
40937605,2025,Histopathology,Outcome prediction of oestrogen receptor-positive breast cancer based on a panel of oestrogen receptor-regulated genes.,no,,https://pubmed.ncbi.nlm.nih.gov/40937605/
40933797,2025,Obstetrics and gynecology international,Evaluating Treatment Strategies in Advanced Endometrial Cancer: Primary Cytoreductive Surgery Versus Neoadjuvant Chemotherapy Followed by Interval ...,no,,https://pubmed.ncbi.nlm.nih.gov/40933797/
40933674,2025,NAR genomics and bioinformatics,araCNA: somatic copy number profiling using long-range sequence models.,no,,https://pubmed.ncbi.nlm.nih.gov/40933674/
40931149,2025,Nature genetics,DNA methylation cooperates with genomic alterations during non-small cell lung cancer evolution.,yes,race,https://pubmed.ncbi.nlm.nih.gov/40931149/
40931078,2025,Nature,Functional synapses between neurons and small cell lung cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40931078/
40931062,2025,Nature,Fluctuating DNA methylation tracks cancer evolution at clinical scale.,no,,https://pubmed.ncbi.nlm.nih.gov/40931062/
40929723,2025,JMIR cancer,Understanding and Addressing Challenges With Electronic Health Record Use in Gynecological Oncology: Cross-Sectional Survey of Multidisciplinary Pr...,no,,https://pubmed.ncbi.nlm.nih.gov/40929723/
40928788,2025,JAMA,Biparametric vs Multiparametric MRI for Prostate Cancer Diagnosis: The PRIME Diagnostic Clinical Trial.,no,,https://pubmed.ncbi.nlm.nih.gov/40928788/
40926478,2025,European journal of public health,Genomic data sharing in research across Europe: legal challenges and upcoming opportunities within the European Health Data Space.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40926478/
40926330,2025,British journal of haematology,UK recommendations for chimerism testing and monitoring following allogeneic haematopoietic stem cell transplantation (HSCT): Best practice consens...,no,,https://pubmed.ncbi.nlm.nih.gov/40926330/
40925719,2025,Nucleic acids research,Dynamic allelic expression in mouse mammary glands across the adult developmental cycle.,no,,https://pubmed.ncbi.nlm.nih.gov/40925719/
40925382,2025,Cell genomics,Single-cell analysis of Barrett's esophagus and carcinoma reveals cell types conferring risk via genetic predisposition.,no,,https://pubmed.ncbi.nlm.nih.gov/40925382/
40925377,2025,American journal of human genetics,"Availability of benign missense variant ""truthsets"" for validation of functional assays: Current status and a systematic approach.",no,,https://pubmed.ncbi.nlm.nih.gov/40925377/
40924208,2025,Journal of cancer research and clinical oncology,DigiNet: Optimizing personalized care for patients with stage IV non-small cell lung cancer (NSCLC) through a digitally connected provider network-...,no,,https://pubmed.ncbi.nlm.nih.gov/40924208/
40922529,2025,Cancer science,Amivantamab Plus Chemotherapy in Japanese Patients With EGFR Exon 20 Insertions NSCLC.,no,,https://pubmed.ncbi.nlm.nih.gov/40922529/
40921651,2025,Cancer science,The Impact of Polyploid Giant Cancer Cells: The Root of Stress Resilience.,no,,https://pubmed.ncbi.nlm.nih.gov/40921651/
40920097,2025,Cancer discovery,An Autochthonous Model of Lung Cancer Identifies Requirements for Cellular Transformation in the Naked Mole-Rat.,no,,https://pubmed.ncbi.nlm.nih.gov/40920097/
40918068,2025,NAR genomics and bioinformatics,"A pan-cancer, pan-treatment model for predicting drug responses from patient-derived xenografts.",no,,https://pubmed.ncbi.nlm.nih.gov/40918068/
40916913,2025,Genetics in medicine : official journal of the American C...,Quantifying evidence for phenotypic specificity (PP4) for syndromic phenotypes: Large-scale integration of rare germline FH variants from diagnosti...,no,,https://pubmed.ncbi.nlm.nih.gov/40916913/
40912914,2025,Thorax,Multimodality curative-intent treatment in NSCLC: an unprecedented era of change 2017-2025.,no,,https://pubmed.ncbi.nlm.nih.gov/40912914/
40910565,2025,Immunotherapy,First-line pembrolizumab for metastatic NSCLC in lower-middle-income countries: bridging the efficacy-effectiveness gap.,no,,https://pubmed.ncbi.nlm.nih.gov/40910565/
40909829,2025,medRxiv : the preprint server for health sciences,"Genetic and Cellular Architecture of Breast Cancer Risk in Multi-Ancestry Studies of 159,297 Cases and 212,102 Controls.",yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40909829/
40907203,2025,Cancer treatment and research communications,CRISPR-mediated modulation of EGFR signaling in lung cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40907203/
40903580,2025,Nature,DNA2 enables growth by restricting recombination-restarted replication.,no,,https://pubmed.ncbi.nlm.nih.gov/40903580/
40902364,2025,Cancer treatment reviews,Overcoming the barriers to treatment of rare cancer patients in the era of precision oncology: A call to action.,no,,https://pubmed.ncbi.nlm.nih.gov/40902364/
40901921,2025,Science translational medicine,The landscape of microbial associations in human cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40901921/
40897296,2025,Chinese clinical oncology,"New hormonal agents and integrated strategies for non-metastatic, hormone-sensitive prostate carcinoma: the orphan setting?-a narrative review.",no,,https://pubmed.ncbi.nlm.nih.gov/40897296/
40897235,2026,Journal of invertebrate pathology,Are all brachyuran crabs found in the intertidal zone intermediate hosts for digenean parasites?,no,,https://pubmed.ncbi.nlm.nih.gov/40897235/
40896878,2025,ESMO open,Early-onset colorectal cancer patients exhibit a distinct molecular fingerprint: insights from a large-scale NGS study of 1209 patients.,no,,https://pubmed.ncbi.nlm.nih.gov/40896878/
40896831,2025,Blood,Impact of ASXL1 at diagnosis in patients with CML receiving frontline potent TKIs: high risk of kinase domain mutations.,no,,https://pubmed.ncbi.nlm.nih.gov/40896831/
40892145,2025,Targeted oncology,Real-World Outcomes of T790M Mutation Testing and Sequential Osimertinib in EGFR-Positive Advanced Non-small Cell Lung Cancer: A Revisited Strategy.,no,,https://pubmed.ncbi.nlm.nih.gov/40892145/
40883583,2025,Communications biology,Efficient candidate drug target discovery through proteogenomics in a Scottish cohort.,no,,https://pubmed.ncbi.nlm.nih.gov/40883583/
40867343,2025,Cancers,Targeting NRF2 and FSP1 to Overcome Ferroptosis Resistance in ,no,,https://pubmed.ncbi.nlm.nih.gov/40867343/
40885611,2025,Trends in cancer,Reawakening retrotransposons: immune modulation in normal and malignant hematopoiesis.,no,,https://pubmed.ncbi.nlm.nih.gov/40885611/
40885189,2025,Cell reports. Medicine,Multi-omics analysis reveals the attenuation of the interferon pathway as a driver of chemo-refractory ovarian cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40885189/
40877861,2025,Journal of experimental & clinical cancer research : CR,PD-1,no,,https://pubmed.ncbi.nlm.nih.gov/40877861/
40875062,2025,Langenbeck's archives of surgery,"""Two-stage resection of synchronous liver metastases in colorectal cancer leads to a survival benefit: a retrospective comparative cohort study"".",no,,https://pubmed.ncbi.nlm.nih.gov/40875062/
40871563,2025,"Molecules (Basel, Switzerland)",Effects of Asprosin and Role of TLR4 as a Biomarker in Endometrial Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40871563/
40867253,2025,Cancers,Gene Expression in Muscle-Invasive and Non-Muscle-Invasive Bladder Cancer Cells Exposed to Hypoxia.,no,,https://pubmed.ncbi.nlm.nih.gov/40867253/
40880035,2025,Drugs,Systemic Therapy for Advanced Thyroid Cancer-New Personalized Options.,no,,https://pubmed.ncbi.nlm.nih.gov/40880035/
40879333,2025,Cancer immunology research,Spatiotemporal Immune Landscape and Long-term Immune Memory in POLE-Mutant Endometrial Cancer at the Single-Cell Level.,no,,https://pubmed.ncbi.nlm.nih.gov/40879333/
40874306,2025,"Arteriosclerosis, thrombosis, and vascular biology",Genome-Wide Pleiotropy Analysis Identifies Shared and Opposing Pathways Influencing Coronary Artery Disease and Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40874306/
40873269,2025,Pediatric blood & cancer,High Expression of NTRK1 in ETV6::RUNX1 Positive Acute Lymphoblastic Leukaemia Drives Factor Independence and Sensitivity to Larotrectinib.,no,,https://pubmed.ncbi.nlm.nih.gov/40873269/
40866199,2025,Journal of medical genetics,,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40866199/
40865646,2026,Journal of hepatology,New targets and new drugs for hepatobiliary cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/40865646/
40855454,2025,Skeletal muscle,"DUX4 at 25: how it emerged from ""junk DNA"" to become the cause of facioscapulohumeral muscular dystrophy.",yes,race,https://pubmed.ncbi.nlm.nih.gov/40855454/
40855317,2025,Genome medicine,Replication-associated mechanisms contribute to an increased CpG > TpG mutation burden in mismatch repair-deficient cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/40855317/
40855943,2025,Current opinion in urology,Antibody-drug conjugates for non-muscle invasive bladder cancer: current status and future development.,no,,https://pubmed.ncbi.nlm.nih.gov/40855943/
40854447,2025,Journal of biomedical informatics,CeRTS: certainty retrieval token search in large language model clinical information extraction.,no,,https://pubmed.ncbi.nlm.nih.gov/40854447/
40849487,2025,Journal of experimental & clinical cancer research : CR,"H4K79 and H4K91 histone lactylation, newly identified lactylation sites enriched in breast cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/40849487/
40849328,2025,Nature communications,NSUN2 facilitates DICER cleavage of DNA damage-associated R-loops to promote repair.,no,,https://pubmed.ncbi.nlm.nih.gov/40849328/
40841759,2025,Communications medicine,Leveraging sequences missing from the human genome to diagnose cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40841759/
40841511,2025,Nature communications,Genome-wide in vivo CRISPR screens identify GATOR1 complex as a tumor suppressor in Myc-driven lymphoma.,no,,https://pubmed.ncbi.nlm.nih.gov/40841511/
40854111,2025,Journal of the National Cancer Institute,International neuroblastoma risk group consortium: a model of a networking for rare cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/40854111/
40849896,2025,Aging cell,KDM4 Orchestrates Epigenomic Remodeling of Senescent Cells and Potentiates the Senescence-Associated Secretory Phenotype.,no,,https://pubmed.ncbi.nlm.nih.gov/40849896/
40844318,2025,International journal of cancer,Clinical and genetic features of multiple primary tumours cohorts with a renal cell carcinoma: Implications for molecular genetic investigations.,no,,https://pubmed.ncbi.nlm.nih.gov/40844318/
40840600,2025,Journal of controlled release : official journal of the C...,Gut microbial diversity is preserved through localised chemo-immunotherapy delivery in a KPC mouse model of pancreatic cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40840600/
40839912,2025,"European journal of cancer (Oxford, England : 1990)","Overcoming data management challenges in oncology research: Lessons from an NHS, industry, technology start-up and academic collaboration.",no,,https://pubmed.ncbi.nlm.nih.gov/40839912/
40838203,2025,EClinicalMedicine,Radiation dose escalation in locally advanced oesophageal cancer: a systematic review and hierarchical Bayesian meta-analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/40838203/
40836023,2025,European journal of human genetics : EJHG,EMQN best practice guidelines for analysis and reporting of microsatellite instability in solid tumours.,no,,https://pubmed.ncbi.nlm.nih.gov/40836023/
40833581,2025,"Methods in molecular biology (Clifton, N.J.)",Pairing Lamin B1-DamID and Immuno-3D-FISH to Resolve and Verify Peripheral Genome Organization of Adipogenesis.,no,,https://pubmed.ncbi.nlm.nih.gov/40833581/
40832923,2026,FEBS open bio,A unified model for Duchenne muscular dystrophy gene involvement in cancer: context-dependent tumour suppression and oncogenicity.,no,,https://pubmed.ncbi.nlm.nih.gov/40832923/
40831500,2025,Research square,Genes associated with genetic and rare lung diseases and the risk of lung cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40831500/
40831304,2025,Psychological medicine,Multi-ancestral genome-wide association study of clinically defined nicotine dependence reveals strong genetic correlations with other substance us...,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40831304/
40831186,2025,Science progress,Advancements in non-invasive biomarkers for detection and monitoring of breast cancer recurrence.,no,,https://pubmed.ncbi.nlm.nih.gov/40831186/
40830365,2025,Nature communications,"A high-resolution, nanopore-based artificial intelligence assay for DNA replication stress in human cancer cells.",no,,https://pubmed.ncbi.nlm.nih.gov/40830365/
40830141,2025,Nature communications,Integrated molecular and clinical characterization of pulmonary large cell neuroendocrine carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/40830141/
40829965,2025,The Lancet. Digital health,Assessing genotype-phenotype correlations in colorectal cancer with deep learning: a multicentre cohort study.,no,,https://pubmed.ncbi.nlm.nih.gov/40829965/
40829165,2025,Ultrasound in obstetrics & gynecology : the official jour...,Added value of cell-free DNA over clinical and ultrasound information for diagnosing ovarian cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40829165/
40826396,2025,BMC cancer,"Exploring the mutational spectrum of key kinase genes PIK3CA, BRAF, EGFR, ALK and ROS1 in oral squamous cell carcinoma.",no,,https://pubmed.ncbi.nlm.nih.gov/40826396/
40823809,2025,Nucleic acids research,ONE-STEP tagging: a versatile method for rapid site-specific integration by simultaneous reagent delivery.,no,,https://pubmed.ncbi.nlm.nih.gov/40823809/
40817076,2025,Cell death discovery,Lead bioaccumulation in human breast cancer tissue is associated with DNA instability and cell death resistance.,no,,https://pubmed.ncbi.nlm.nih.gov/40817076/
40815802,2025,JCO clinical cancer informatics,Development of a Machine Learning Model for Aspyre Lung Blood: A New Assay for Rapid Detection of Actionable Variants From Plasma in Patients With ...,no,,https://pubmed.ncbi.nlm.nih.gov/40815802/
40814001,2025,Genome medicine,SCAN-ACT: adoptive T cell therapy target discovery through single-cell transcriptomics.,yes,race,https://pubmed.ncbi.nlm.nih.gov/40814001/
40813389,2025,NPJ breast cancer,Genomic landscapes of breast cancer in African populations: a systematic review.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40813389/
40811534,2025,"Science (New York, N.Y.)","Platelets sequester extracellular DNA, capturing tumor-derived and free fetal DNA.",no,,https://pubmed.ncbi.nlm.nih.gov/40811534/
40809945,2025,NAR cancer,SETD6 mediates selective interaction and genomic occupancy of BRD4 and MITF in melanoma cells.,no,,https://pubmed.ncbi.nlm.nih.gov/40809945/
40809689,2025,Frontiers in cell and developmental biology,Mouse and human embryonic genome activation initiate at the one-cell stage.,no,,https://pubmed.ncbi.nlm.nih.gov/40809689/
40806439,2025,International journal of molecular sciences,Dysregulated Alternative Splicing in Breast Cancer Subtypes of RIF1 and Other Transcripts.,no,,https://pubmed.ncbi.nlm.nih.gov/40806439/
40805180,2025,Cancers,Scaling for African Inclusion in High-Throughput Whole Cancer Genome Bioinformatic Workflows.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40805180/
40804524,2025,Nature,Clone copy number diversity is linked to survival in lung cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40804524/
40801654,2025,Cells,Exploiting TCR Repertoire Analysis to Select Therapeutic TCRs for Cancer Immunotherapy.,no,,https://pubmed.ncbi.nlm.nih.gov/40801654/
40796804,2025,Nature communications,Epigenetic control of topoisomerase 1 activity presents a cancer vulnerability.,no,,https://pubmed.ncbi.nlm.nih.gov/40796804/
40796181,2025,JNCI cancer spectrum,MammaPrint predicts chemotherapy benefit in HR+HER2- early breast cancer: FLEX Registry real-world data.,no,,https://pubmed.ncbi.nlm.nih.gov/40796181/
40793873,2025,Alimentary pharmacology & therapeutics,Systematic Review: The Relationship Between the Faecal Microbiome and Colorectal Neoplasia in Shotgun Metagenomic Studies.,no,,https://pubmed.ncbi.nlm.nih.gov/40793873/
40791513,2025,bioRxiv : the preprint server for biology,Comprehensively Testing the Function of Missense Variation in the ,no,,https://pubmed.ncbi.nlm.nih.gov/40791513/
40791404,2025,bioRxiv : the preprint server for biology,Population-scale sequencing resolves correlates and determinants of latent Epstein-Barr Virus infection.,no,,https://pubmed.ncbi.nlm.nih.gov/40791404/
40790606,2025,Clinical epigenetics,Detection of genome-wide methylation changes in bladder cancer by long-read sequencing of urinary DNA.,no,,https://pubmed.ncbi.nlm.nih.gov/40790606/
40788282,2025,Clinical cancer research : an official journal of the Ame...,Early ctDNA Dynamics Inform First-Line Therapy in Patients with Extensive-Stage Small Cell Lung Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40788282/
40782597,2025,Medical image analysis,OCELOT 2023: Cell detection from cell-tissue interaction challenge.,no,,https://pubmed.ncbi.nlm.nih.gov/40782597/
40781130,2025,Scientific reports,"Matrix stiffness drives alterations in aldehyde metabolism, inducing DNA damage and transformation.",yes,race,https://pubmed.ncbi.nlm.nih.gov/40781130/
40779107,2025,"Methods in molecular biology (Clifton, N.J.)",Using FFPEsig to Remove Formalin-Induced Artifacts and Characterize Mutational Signatures in Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40779107/
40775245,2025,Nature reviews. Disease primers,Pleural mesothelioma.,no,,https://pubmed.ncbi.nlm.nih.gov/40775245/
40775081,2025,Nature methods,Morphological map of under- and overexpression of genes in human cells.,no,,https://pubmed.ncbi.nlm.nih.gov/40775081/
40773595,2025,Cancer discovery,Extrachromosomal DNA-Driven Oncogene Dosage Heterogeneity Promotes Rapid Adaptation to Therapy in MYCN-Amplified Cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/40773595/
40770137,2025,European radiology,Diagnostic accuracy of abbreviated biparametric MRI for prostate cancer screening: a prospective feasibility study (ReIMAGINE study).,no,,https://pubmed.ncbi.nlm.nih.gov/40770137/
40769768,2026,Journal of chest surgery,The Current Consensus on Salvage Surgery after Targeted Therapy for Advanced EGFR-Mutant Non-Small Cell Lung Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40769768/
40769067,2025,Journal of the neurological sciences,Serum miRNAs as biomarkers in Neurofibromatosis 1: New promising findings.,no,,https://pubmed.ncbi.nlm.nih.gov/40769067/
40768308,2025,"Cancer journal (Sudbury, Mass.)","Tumor Evolution Driving Genome Instability, Immune Interactions, and Response to Radiotherapy.",no,,https://pubmed.ncbi.nlm.nih.gov/40768308/
40768305,2025,"Cancer journal (Sudbury, Mass.)",Interfaces Between the DNA Damage Response and Anti-cancer Immunity.,no,,https://pubmed.ncbi.nlm.nih.gov/40768305/
40766310,2025,Frontiers in immunology,Integrating proteomics and machine learning reveals characteristics and risks of lymph node-independent distant metastasis in colorectal cancer.,yes,race,https://pubmed.ncbi.nlm.nih.gov/40766310/
40765917,2025,"Blood vessels, thrombosis & hemostasis",Refractoriness to eltrombopag in adult primary immune thrombocytopenia: utility of next-generation sequencing techniques.,no,,https://pubmed.ncbi.nlm.nih.gov/40765917/
